5.38462E-07	0.024914999
6.15385E-07	0.026001595
3.84615E-07	0.020236246
0	0.010662699
0	0.001523791
-4.23077E-07	-0.001306471
-4.23077E-07	-0.000217319
-0.0000005	-0.00163245
-5.38462E-07	-0.003154962
-4.23077E-07	0.001196534
0	0.002611665
-5.76923E-07	-0.00174111
-7.69231E-07	-0.007073099
-4.23077E-07	-0.00881293
-4.23077E-07	-0.009140187
-3.46154E-07	-0.006311203
-5.38462E-07	-0.000544576
0	0.005983946
0	0.010119401
0	0.012949663
0	0.017078727
3.84615E-07	0.023278714
0.0000005	0.02503005
0	0.020568616
0	0.01381894
0	0.006311203
0	0.001958429
0	0.001849769
0	0.006092606
0	0.015557493
3.84615E-07	0.023726136
1.26923E-06	0.03057808
1.69231E-06	0.033952918
1.38462E-06	0.033620548
8.07692E-07	0.033735599
8.46154E-07	0.034707143
9.61538E-07	0.037749611
1.11538E-06	0.041124449
1.26923E-06	0.04384733
1.42308E-06	0.047989177
1.53846E-06	0.051248964
1.57692E-06	0.052770198
1.61538E-06	0.053102569
1.61538E-06	0.053639475
1.76923E-06	0.057998641
1.96154E-06	0.061475747
1.96154E-06	0.061910385
1.88462E-06	0.058650598
1.69231E-06	0.053422156
1.65385E-06	0.05266793
1.80769E-06	0.057129364
1.84615E-06	0.059737194
1.76923E-06	0.056362355
1.73077E-06	0.053422156
1.76923E-06	0.053856794
1.76923E-06	0.054623802
1.84615E-06	0.057231632
0.000002	0.061578015
2.03846E-06	0.061475747
1.96154E-06	0.058752866
1.92308E-06	0.057448951
1.92308E-06	0.057448951
1.96154E-06	0.060056781
2.07692E-06	0.063866257
2.19231E-06	0.068442742
2.42308E-06	0.075179635
2.69231E-06	0.081494674
2.92308E-06	0.088461669
3.15385E-06	0.093894648
3.15385E-06	0.092271146
2.96154E-06	0.085956108
2.80769E-06	0.081711993
2.80769E-06	0.081494674
2.80769E-06	0.080190759
2.76923E-06	0.077685197
2.69231E-06	0.076163963
2.69231E-06	0.076930972
2.92308E-06	0.085189099
3.26923E-06	0.096515261
3.42308E-06	0.100427005
0.0000035	0.103584524
3.61538E-06	0.107394001
3.76923E-06	0.110334201
3.76923E-06	0.109464924
3.76923E-06	0.109899562
3.92308E-06	0.114028626
4.15385E-06	0.122401804
4.30769E-06	0.126326332
4.19231E-06	0.121864898
3.92308E-06	0.113261617
3.73077E-06	0.107278949
3.65385E-06	0.105105758
3.69231E-06	0.106524724
3.76923E-06	0.107713588
3.76923E-06	0.108800183
3.80769E-06	0.110436468
0.0000045	0.11260966
4.38462E-06	0.114028626
4.11538E-06	0.118272741
4.38462E-06	0.127195608
4.57692E-06	0.134226521
4.69231E-06	0.13793373
4.80769E-06	0.141257434
4.80769E-06	0.1411296
4.65385E-06	0.135760539
4.61538E-06	0.132820339
4.73077E-06	0.136399713
4.76923E-06	0.137422391
4.69231E-06	0.134865695
4.57692E-06	0.131158487
4.65385E-06	0.133459513
4.80769E-06	0.138956408
0.000005	0.145859487
5.26923E-06	0.155191426
5.46154E-06	0.160688321
5.42308E-06	0.1587708
5.34615E-06	0.154807921
5.30769E-06	0.154552252
5.19231E-06	0.151612052
5.07692E-06	0.14675433
0.000005	0.144453304
5.07692E-06	0.147265669
5.23077E-06	0.153146069
5.42308E-06	0.159665643
5.57692E-06	0.165929547
5.65385E-06	0.169253252
5.69231E-06	0.171042939
5.69231E-06	0.171554278
5.73077E-06	0.174622313
5.80769E-06	0.181397556
5.76923E-06	0.181653226
5.65385E-06	0.177946017
5.61538E-06	0.176923339
5.65385E-06	0.178073852
5.69231E-06	0.179480034
5.76923E-06	0.182931573
5.84615E-06	0.188684139
5.88462E-06	0.193158356
5.92308E-06	0.198655252
5.96154E-06	0.209521208
5.92308E-06	0.219108817
5.88462E-06	0.222049017
6.19231E-06	0.221282008
6.15385E-06	0.217958304
5.65385E-06	0.211566565
5.57692E-06	0.207092347
5.53846E-06	0.205046991
0.0000055	0.204024312
5.46154E-06	0.201211947
6.19231E-06	0.197888243
6.34615E-06	0.194820208
0.000006	0.192647017
5.46154E-06	0.193286191
5.53846E-06	0.196993399
5.61538E-06	0.204024312
5.69231E-06	0.209137704
5.69231E-06	0.210160382
5.73077E-06	0.21143873
6.15385E-06	0.219236652
6.30769E-06	0.227545912
6.34615E-06	0.232403634
6.38462E-06	0.236622182
6.46154E-06	0.240073721
6.46154E-06	0.241607738
6.42308E-06	0.238284034
6.34615E-06	0.232787139
6.23077E-06	0.227545912
6.15385E-06	0.223966539
6.11538E-06	0.222560356
6.03846E-06	0.221409843
0.000006	0.220131495
6.03846E-06	0.221282008
6.15385E-06	0.227801582
6.26923E-06	0.234065486
